index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
20414431	[{'operation': 'select', 'dependencies': [], 'argument': 'person (0)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['20414397', '20414410', '20414396', '20414395']	['20414431']	Who is standing?	n16936	True	{'global': 'person', 'local': 'standing'}	skateboarder	select: person (0)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '0'}, 'question': {}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The skateboarder is standing.
201479471	[{'operation': 'select', 'dependencies': [], 'argument': 'meat (8)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['201479468', '201479469', '201479470']	['201479471']	Which kind of meat is it?	n181210	True	{'global': '', 'local': '11q-meat'}	chicken	select: meat (8)->query: name [0]	{'answer': {'0': '8'}, 'question': {'3': '8'}, 'fullAnswer': {'1': '8', '3': '8'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The meat is chicken.
20204557	[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (10)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['20204556', '20204539', '20204558', '20204559']	['20204557']	Which kind of furniture is it?	n532191	True	{'global': 'furniture', 'local': '11q-furniture'}	chair	select: furniture (10)->query: name [0]	{'answer': {'0': '10'}, 'question': {'3': '10'}, 'fullAnswer': {'1:4': '10', '6': '10'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The piece of furniture is a chair.
201491062	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (4)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['201491064', '201491063', '201491052']	['201491062']	What is the name of the animals?	n86120	True	{'global': 'animal', 'local': '11q-animal'}	goats	select: animal (4)->query: name [0]	{'answer': {'0': '4'}, 'question': {'6': '4'}, 'fullAnswer': {'1': '4', '3': '4'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The animals are goats.
202156820	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (3)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['202156822', '202156821', '202156794']	['202156820']	What animals are shown in the photo?	n543966	True	{'global': 'animal', 'local': '11q-animal'}	elephants	select: animal (3)->query: name [0]	{'answer': {'0': '3'}, 'question': {'1': '3'}, 'fullAnswer': {'1': '3', '3': '3'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The animals are elephants.
201207163	[{'operation': 'select', 'dependencies': [], 'argument': 'fruit (2)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['201207162', '201207161', '201207164', '201207165', '201207152', '201207151', '201207150']	['201207163']	What kind of fruit is it?	n222915	True	{'global': 'fruit', 'local': '11q-fruit'}	apples	select: fruit (2)->query: name [0]	{'answer': {'0': '2'}, 'question': {'3': '2'}, 'fullAnswer': {'1': '2', '3': '2'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The fruits are apples.
202060045	[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (13)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['202060025', '202060024', '202060047', '202060046', '202060044']	['202060045']	What kind of furniture is it?	n14087	True	{'global': 'furniture', 'local': '11q-furniture'}	couch	select: furniture (13)->query: name [0]	{'answer': {'0': '13'}, 'question': {'3': '13'}, 'fullAnswer': {'1:4': '13', '6': '13'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The piece of furniture is a couch.
20412198	[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (7)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['20412197']	['20412198']	Which kind of furniture is it?	n531359	True	{'global': 'furniture', 'local': '11q-furniture'}	tables	select: furniture (7)->query: name [0]	{'answer': {'0': '7'}, 'question': {'3': '7'}, 'fullAnswer': {'1:4': '7', '5': '7'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The pieces of furniture are tables.
20395127	[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (9)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['20395126', '20395104']	['20395127']	Which kind of furniture is it?	n369313	True	{'global': 'furniture', 'local': '11q-furniture'}	table	select: furniture (9)->query: name [0]	{'answer': {'0': '9'}, 'question': {'3': '9'}, 'fullAnswer': {'1:4': '9', '6': '9'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The piece of furniture is a table.
201570614	[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (10)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['201570594', '201570615', '201570613']	['201570614']	Which kind of furniture is it?	n382416	True	{'global': 'furniture', 'local': '11q-furniture'}	cabinet	select: furniture (10)->query: name [0]	{'answer': {'0': '10'}, 'question': {'3': '10'}, 'fullAnswer': {'1:4': '10', '6': '10'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The piece of furniture is a cabinet.
20178012	[{'operation': 'select', 'dependencies': [], 'argument': 'fast food (4)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['20178011']	['20178012']	What food is it?	n55058	True	{'global': 'fast food', 'local': '11q-fast food'}	fries	select: fast food (4)->query: name [0]	{'answer': {'0': '4'}, 'question': {'1': '4'}, 'fullAnswer': {'1': '4', '3': '4'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The food is fries.
202241021	[{'operation': 'select', 'dependencies': [], 'argument': 'fast food (5)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['202241003', '202241022', '202241023', '202241020']	['202241021']	What kind of fast food is it?	n460385	True	{'global': 'fast food', 'local': '11q-fast food'}	pizza	select: fast food (5)->query: name [0]	{'answer': {'0': '5'}, 'question': {'3:5': '5'}, 'fullAnswer': {'1': '5', '4': '5'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The food is a pizza.
202246675	[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (7)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['202246676', '202246674']	['202246675']	What kind of furniture is it?	n310828	True	{'global': 'furniture', 'local': '11q-furniture'}	computer desk	select: furniture (7)->query: name [0]	{'answer': {'0:2': '7'}, 'question': {'3': '7'}, 'fullAnswer': {'6:8': '7', '1:4': '7'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The piece of furniture is a computer desk.
201996729	[{'operation': 'select', 'dependencies': [], 'argument': 'aircraft (22)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['201996730', '201996728']	['201996729']	Which kind of aircraft is it?	n250715	True	{'global': 'aircraft', 'local': '11q-aircraft'}	helicopter	select: aircraft (22)->query: name [0]	{'answer': {'0': '22'}, 'question': {'3': '22'}, 'fullAnswer': {'1': '22', '4': '22'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The aircraft is a helicopter.
20511405	[{'operation': 'select', 'dependencies': [], 'argument': 'aircraft (0)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['20511406', '20511404']	['20511405']	Which kind of aircraft is it?	n229548	True	{'global': 'aircraft', 'local': '11q-aircraft'}	helicopter	select: aircraft (0)->query: name [0]	{'answer': {'0': '0'}, 'question': {'3': '0'}, 'fullAnswer': {'1': '0', '4': '0'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The aircraft is a helicopter.
201997153	[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (8)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['201997156', '201997155', '201997154', '201997152', '201997119']	['201997153']	Which kind of furniture is it?	n250715	True	{'global': 'furniture', 'local': '11q-furniture'}	chair	select: furniture (8)->query: name [0]	{'answer': {'0': '8'}, 'question': {'3': '8'}, 'fullAnswer': {'1:4': '8', '6': '8'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The piece of furniture is a chair.
2091125	[{'operation': 'select', 'dependencies': [], 'argument': 'vehicle (0)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['2091124']	['2091125']	What vehicle is it?	n565418	True	{'global': 'vehicle', 'local': '11q-vehicle'}	car	select: vehicle (0)->query: name [0]	{'answer': {'0': '0'}, 'question': {'1': '0'}, 'fullAnswer': {'1': '0', '4': '0'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The vehicle is a car.
20797684	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (4)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['20797667', '20797666', '20797683', '20797682', '20797685']	['20797684']	What animal is it?	n16656	True	{'global': 'animal', 'local': '11q-animal'}	cat	select: animal (4)->query: name [0]	{'answer': {'0': '4'}, 'question': {'1': '4'}, 'fullAnswer': {'1': '4', '4': '4'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The animal is a cat.
2076744	[{'operation': 'select', 'dependencies': [], 'argument': 'vehicle (8)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['2076745', '2076743', '2076742']	['2076744']	What kind of vehicle is it?	n214497	True	{'global': 'vehicle', 'local': '11q-vehicle'}	cars	select: vehicle (8)->query: name [0]	{'answer': {'0': '8'}, 'question': {'3': '8'}, 'fullAnswer': {'1': '8', '3': '8'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The vehicles are cars.
20622036	[{'operation': 'select', 'dependencies': [], 'argument': 'animal (6)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['20622035', '20622037', '20622014']	['20622036']	What animals are it?	n210269	True	{'global': 'animal', 'local': '11q-animal'}	horses	select: animal (6)->query: name [0]	{'answer': {'0': '6'}, 'question': {'1': '6'}, 'fullAnswer': {'1': '6', '3': '6'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The animals are horses.
20157292	[{'operation': 'select', 'dependencies': [], 'argument': 'meat (2)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'name'}]	['20157285', '20157291', '20157293']	['20157292']	Which kind of meat is it?	n170941	True	{'global': 'meat', 'local': '11q-meat'}	bacon	select: meat (2)->query: name [0]	{'answer': {'0': '2'}, 'question': {'3': '2'}, 'fullAnswer': {'1': '2', '3': '2'}}	{'detailed': 'category', 'semantic': 'cat', 'structural': 'query'}	The meat is bacon.
20711546	[{'operation': 'select', 'dependencies': [], 'argument': 'toy (1)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'colorful'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['20711519', '20711545', '20711547', '20711548', '20711549', '20711520', '20711521']	['20711545', '20711546', '20711547']	What is the colorful toy in the picture?	n549922	True	{'global': 'toy', 'local': '12q-toy_colorful'}	stuffed bear	select: toy (1)->filter: colorful [0]->query: name [1]	{'answer': {'0:2': '1'}, 'question': {'4': '1'}, 'fullAnswer': {'1': '1', '4:6': '1'}}	{'detailed': 'categoryAttr', 'semantic': 'cat', 'structural': 'query'}	The toy is a stuffed bear.
20258978	[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (4)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'white'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['20258980', '20258979']	['20258978']	What is the white clothing item in the photo?	n204894	True	{'global': 'clothing', 'local': '12q-clothing_white'}	shirt	select: clothing (4)->filter color: white [0]->query: name [1]	{'answer': {'0': '4'}, 'question': {'4:6': '4'}, 'fullAnswer': {'1:3': '4', '5': '4'}}	{'detailed': 'categoryAttr', 'semantic': 'cat', 'structural': 'query'}	The clothing item is a shirt.
20887449	[{'operation': 'select', 'dependencies': [], 'argument': 'device (6)'}, {'operation': 'filter size', 'dependencies': [0], 'argument': 'large'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['20887432', '20887431', '20887443', '20887442', '20887450', '20887451', '20887445', '20887444']	['20887449']	What is the large device called?	n282436	True	{'global': 'device', 'local': '12q-device_large'}	keyboard	select: device (6)->filter size: large [0]->query: name [1]	{'answer': {'0': '6'}, 'question': {'4': '6'}, 'fullAnswer': {'1': '6', '4': '6'}}	{'detailed': 'categoryAttr', 'semantic': 'cat', 'structural': 'query'}	The device is a keyboard.
201188385	[{'operation': 'select', 'dependencies': [], 'argument': 'clothing (4)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'brown'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['201188388', '201188386', '201188387']	['201188385']	What is the brown clothing item?	n483840	True	{'global': 'clothing', 'local': '12q-clothing_brown'}	jacket	select: clothing (4)->filter color: brown [0]->query: name [1]	{'answer': {'0': '4'}, 'question': {'4:6': '4'}, 'fullAnswer': {'1:3': '4', '5': '4'}}	{'detailed': 'categoryAttr', 'semantic': 'cat', 'structural': 'query'}	The clothing item is a jacket.
201030416	[{'operation': 'select', 'dependencies': [], 'argument': 'furniture (17)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'plush'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['201030417', '201030418', '201030419', '201030393', '201030394', '201030420']	['201030416', '201030417']	What is the plush item of furniture called?	n54424	True	{'global': 'furniture', 'local': '12q-furniture_plush'}	couch	select: furniture (17)->filter: plush [0]->query: name [1]	{'answer': {'0': '17'}, 'question': {'4:7': '17'}, 'fullAnswer': {'1:4': '17', '6': '17'}}	{'detailed': 'categoryAttr', 'semantic': 'cat', 'structural': 'query'}	The piece of furniture is a couch.
202021412	[{'operation': 'select', 'dependencies': [], 'argument': 'sign (0)'}, {'operation': 'filter', 'dependencies': [0], 'argument': 'written'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['202021413', '202021411', '202021403', '202021404', '202021416', '202021415', '202021414']	['202021413', '202021412', '202021411', '202021414']	What is the written sign?	n255161	True	{'global': 'sign', 'local': '12q-sign_written'}	stop sign	select: sign (0)->filter: written [0]->query: name [1]	{'answer': {'0:2': '0'}, 'question': {'4': '0'}, 'fullAnswer': {'1': '0', '4:6': '0'}}	{'detailed': 'categoryAttr', 'semantic': 'cat', 'structural': 'query'}	The sign is a stop sign.
2076752	[{'operation': 'select', 'dependencies': [], 'argument': 'vehicle (8)'}, {'operation': 'filter weight', 'dependencies': [0], 'argument': 'heavy'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['2076753', '2076754', '2076755']	['2076752']	What are the heavy vehicles called?	n214497	True	{'global': 'vehicle', 'local': '12q-vehicle_heavy'}	cars	select: vehicle (8)->filter weight: heavy [0]->query: name [1]	{'answer': {'0': '8'}, 'question': {'4': '8'}, 'fullAnswer': {'1': '8', '3': '8'}}	{'detailed': 'categoryAttr', 'semantic': 'cat', 'structural': 'query'}	The vehicles are cars.
